image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/102_img_.png,102_img_.png,102_img_,raw,test,0.3950190246105194,0.42275282740592957,0.9929524660110474,0.9607503414154053,0.26151785254478455,0.6513401865959167,0.24469678103923798,0.5812975168228149,0.31524553894996643,0.05291013419628143
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/102_img_.png,102_img_.png,102_img_,reference,test,0.08893390744924545,0.11440761387348175,0.989387035369873,0.9443376660346985,0.04793434217572212,0.3292185366153717,0.30303725600242615,0.5002924203872681,0.18406572937965393,0.34205546975135803
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/112_img_.png,112_img_.png,112_img_,raw,test,0.26773276925086975,0.4594171643257141,0.9973049163818359,0.9424934983253479,0.7381993532180786,0.5808292627334595,0.7181167602539062,0.5072073936462402,0.1261797398328781,0.08122718334197998
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/112_img_.png,112_img_.png,112_img_,reference,test,0.14452314376831055,0.21014288067817688,0.9786176681518555,0.9174472093582153,0.37444090843200684,0.27795708179473877,0.48150700330734253,0.3567294776439667,0.17741911113262177,0.39717012643814087
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/116_img_.png,116_img_.png,116_img_,raw,test,0.3933385908603668,0.35578852891921997,0.983758807182312,0.9779325723648071,0.5401948690414429,0.6916106343269348,0.5006932616233826,0.6515161395072937,0.1529342532157898,0.09604904055595398
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/116_img_.png,116_img_.png,116_img_,reference,test,0.12928812205791473,0.19691386818885803,0.9718332290649414,0.9562072157859802,0.36759570240974426,0.5236834287643433,0.48869025707244873,0.6069682836532593,0.21112458407878876,0.2717474400997162
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/122_img_.png,122_img_.png,122_img_,raw,test,0.16166964173316956,0.18919804692268372,0.9912154674530029,0.9342479109764099,0.7715592384338379,0.6379870772361755,0.7872554063796997,0.6428079009056091,0.1565018594264984,0.11677750200033188
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/122_img_.png,122_img_.png,122_img_,reference,test,0.2555970251560211,0.1395302563905716,0.9657772183418274,0.92393958568573,0.5118363499641418,0.5007269382476807,0.5527372360229492,0.5681263208389282,0.3188765347003937,0.285730242729187
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/12348.png,12348.png,12348,raw,test,0.042188048362731934,0.14780543744564056,0.9995598793029785,0.9431917667388916,0.6056645512580872,0.438556045293808,0.6472246050834656,0.5370203256607056,0.14078214764595032,0.24473875761032104
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/12348.png,12348.png,12348,reference,test,0.07970546185970306,0.11826187372207642,0.9983964562416077,0.9320420026779175,0.23820409178733826,0.3303065001964569,0.41187548637390137,0.4799433946609497,0.16652220487594604,0.4655790627002716
