image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/102_img_.png,102_img_.png,102_img_,raw,test,0.3950190246105194,0.33263856172561646,0.9929524660110474,0.9397711753845215,0.26151785254478455,0.42707061767578125,0.24469678103923798,0.3941029906272888,0.31524553894996643,0.11881252378225327
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/102_img_.png,102_img_.png,102_img_,reference,test,0.08893390744924545,0.11247411370277405,0.989387035369873,0.9378013610839844,0.04793434217572212,0.22906090319156647,0.30303725600242615,0.37905457615852356,0.18406572937965393,0.24652904272079468
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/112_img_.png,112_img_.png,112_img_,raw,test,0.26773276925086975,0.27236104011535645,0.9973049163818359,0.9722779393196106,0.7381993532180786,0.7630057334899902,0.7181167602539062,0.6884439587593079,0.1261797398328781,0.03291206806898117
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/112_img_.png,112_img_.png,112_img_,reference,test,0.14452314376831055,0.17623484134674072,0.9786176681518555,0.9244710803031921,0.37444090843200684,0.29133421182632446,0.48150700330734253,0.37704893946647644,0.17741911113262177,0.3133809566497803
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/116_img_.png,116_img_.png,116_img_,raw,test,0.3933385908603668,0.4303804337978363,0.983758807182312,0.9434110522270203,0.5401948690414429,0.6703840494155884,0.5006932616233826,0.514510989189148,0.1529342532157898,0.09989847987890244
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/116_img_.png,116_img_.png,116_img_,reference,test,0.12928812205791473,0.19985246658325195,0.9718332290649414,0.8797186017036438,0.36759570240974426,0.45072048902511597,0.48869025707244873,0.45445606112480164,0.21112458407878876,0.3757498562335968
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/122_img_.png,122_img_.png,122_img_,raw,test,0.16166964173316956,0.16523423790931702,0.9912154674530029,0.9664959907531738,0.7715592384338379,0.787911593914032,0.7872554063796997,0.7800559401512146,0.1565018594264984,0.04315371811389923
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/122_img_.png,122_img_.png,122_img_,reference,test,0.2555970251560211,0.22112637758255005,0.9657772183418274,0.9343595504760742,0.5118363499641418,0.5436878800392151,0.5527372360229492,0.5392492413520813,0.3188765347003937,0.23865291476249695
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/12348.png,12348.png,12348,raw,test,0.042188048362731934,0.08849946409463882,0.9995598793029785,0.9687336087226868,0.6056645512580872,0.5688299536705017,0.6472246050834656,0.6134387254714966,0.14078214764595032,0.10973256826400757
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/12348.png,12348.png,12348,reference,test,0.07970546185970306,0.08065468817949295,0.9983964562416077,0.9429593682289124,0.23820409178733826,0.26864978671073914,0.41187548637390137,0.43854328989982605,0.16652220487594604,0.3256746232509613
