image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/102_img_.png,102_img_.png,102_img_,raw,test,0.3950190246105194,0.2927953898906708,0.9929524660110474,0.9466877579689026,0.26151785254478455,0.5462401509284973,0.24469678103923798,0.5184862017631531,0.31524553894996643,0.20417971909046173
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/102_img_.png,102_img_.png,102_img_,reference,test,0.08893390744924545,0.2068827748298645,0.989387035369873,0.9643228650093079,0.04793434217572212,0.5007899403572083,0.30303725600242615,0.5306670069694519,0.18406572937965393,0.21189886331558228
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/112_img_.png,112_img_.png,112_img_,raw,test,0.26773276925086975,0.3335590660572052,0.9973049163818359,0.9347667694091797,0.7381993532180786,0.5988894701004028,0.7181167602539062,0.5306705832481384,0.1261797398328781,0.1703329086303711
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/112_img_.png,112_img_.png,112_img_,reference,test,0.14452314376831055,0.21337014436721802,0.9786176681518555,0.9720565676689148,0.37444090843200684,0.5219825506210327,0.48150700330734253,0.5323972702026367,0.17741911113262177,0.1942344754934311
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/116_img_.png,116_img_.png,116_img_,raw,test,0.3933385908603668,0.28112709522247314,0.983758807182312,0.9072447419166565,0.5401948690414429,0.5129196643829346,0.5006932616233826,0.5298989415168762,0.1529342532157898,0.3287878930568695
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/116_img_.png,116_img_.png,116_img_,reference,test,0.12928812205791473,0.3150753974914551,0.9718332290649414,0.8809661269187927,0.36759570240974426,0.5361686944961548,0.48869025707244873,0.5335772037506104,0.21112458407878876,0.19836899638175964
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/122_img_.png,122_img_.png,122_img_,raw,test,0.16166964173316956,0.2586004436016083,0.9912154674530029,0.9270983934402466,0.7715592384338379,0.5412532687187195,0.7872554063796997,0.5480760335922241,0.1565018594264984,0.21871306002140045
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/122_img_.png,122_img_.png,122_img_,reference,test,0.2555970251560211,0.17416082322597504,0.9657772183418274,0.9679806232452393,0.5118363499641418,0.5067906975746155,0.5527372360229492,0.5501424670219421,0.3188765347003937,0.27977049350738525
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/12348.png,12348.png,12348,raw,test,0.042188048362731934,0.21676690876483917,0.9995598793029785,0.9658262133598328,0.6056645512580872,0.5362193584442139,0.6472246050834656,0.5571539998054504,0.14078214764595032,0.16578736901283264
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/12348.png,12348.png,12348,reference,test,0.07970546185970306,0.2480352520942688,0.9983964562416077,0.9429296851158142,0.23820409178733826,0.5579993724822998,0.41187548637390137,0.559333324432373,0.16652220487594604,0.15178504586219788
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/125_img_.png,125_img_.png,125_img_,raw,test,0.021023640409111977,0.1637134552001953,0.9509208798408508,0.9425016641616821,0.6441072225570679,0.462007999420166,0.7438950538635254,0.5544567108154297,0.06156567856669426,0.28611499071121216
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/125_img_.png,125_img_.png,125_img_,reference,test,0.07382866740226746,0.2040753960609436,0.8035225868225098,0.9138830900192261,0.22999848425388336,0.46313393115997314,0.3784583508968353,0.5326097011566162,0.29387760162353516,0.28349077701568604
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/131_img_.png,131_img_.png,131_img_,raw,test,0.314022421836853,0.2752637267112732,0.9922671318054199,0.9148895144462585,0.7818732261657715,0.5632840394973755,0.7359662055969238,0.5692309737205505,0.19241131842136383,0.20560957491397858
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/131_img_.png,131_img_.png,131_img_,reference,test,0.3723679184913635,0.24895867705345154,0.9286676645278931,0.9311381578445435,0.42654043436050415,0.5327150225639343,0.46151044964790344,0.5461289286613464,0.46764034032821655,0.26415151357650757
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/141_img_.png,141_img_.png,141_img_,raw,test,0.1890072524547577,0.16248247027397156,0.9841840267181396,0.9592375159263611,0.6677533984184265,0.46163663268089294,0.7098063230514526,0.5390199422836304,0.14140665531158447,0.3615872859954834
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/141_img_.png,141_img_.png,141_img_,reference,test,0.06739503890275955,0.19395484030246735,0.9401596784591675,0.9413362741470337,0.2485317438840866,0.4673284888267517,0.36092352867126465,0.5323702692985535,0.27489858865737915,0.3613854646682739
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/146_img_.png,146_img_.png,146_img_,raw,test,0.5938244462013245,0.26779794692993164,0.9809768795967102,0.9618443250656128,0.7228953242301941,0.5909125208854675,0.4986034333705902,0.550909161567688,0.1241648718714714,0.15183189511299133
