image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/102_img_.png,102_img_.png,102_img_,raw,test,0.3950190246105194,0.24342243373394012,0.9929524660110474,0.8591306209564209,0.26151785254478455,0.4743342697620392,0.24469678103923798,0.5017743110656738,0.31524553894996643,0.30308520793914795
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/102_img_.png,102_img_.png,102_img_,reference,test,0.08893390744924545,0.19532904028892517,0.989387035369873,0.9008070230484009,0.04793434217572212,0.4635809063911438,0.30303725600242615,0.4964619278907776,0.18406572937965393,0.266472190618515
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/112_img_.png,112_img_.png,112_img_,raw,test,0.26773276925086975,0.2046072632074356,0.9973049163818359,0.8947746157646179,0.7381993532180786,0.465810090303421,0.7181167602539062,0.498871386051178,0.1261797398328781,0.27032962441444397
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/112_img_.png,112_img_.png,112_img_,reference,test,0.14452314376831055,0.1883552223443985,0.9786176681518555,0.9051427841186523,0.37444090843200684,0.4588022530078888,0.48150700330734253,0.49278488755226135,0.17741911113262177,0.25160351395606995
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/116_img_.png,116_img_.png,116_img_,raw,test,0.3933385908603668,0.29477372765541077,0.983758807182312,0.8003647923469543,0.5401948690414429,0.4731554090976715,0.5006932616233826,0.5025167465209961,0.1529342532157898,0.348003625869751
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/116_img_.png,116_img_.png,116_img_,reference,test,0.12928812205791473,0.311049222946167,0.9718332290649414,0.7865966558456421,0.36759570240974426,0.4727904796600342,0.48869025707244873,0.5022934079170227,0.21112458407878876,0.35621434450149536
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/122_img_.png,122_img_.png,122_img_,raw,test,0.16166964173316956,0.2005736380815506,0.9912154674530029,0.8904183506965637,0.7715592384338379,0.4623730182647705,0.7872554063796997,0.49696627259254456,0.1565018594264984,0.2770269513130188
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/122_img_.png,122_img_.png,122_img_,reference,test,0.2555970251560211,0.1382930427789688,0.9657772183418274,0.940365731716156,0.5118363499641418,0.461551308631897,0.5527372360229492,0.49439573287963867,0.3188765347003937,0.22693702578544617
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/12348.png,12348.png,12348,raw,test,0.042188048362731934,0.22393307089805603,0.9995598793029785,0.8726832866668701,0.6056645512580872,0.46805331110954285,0.6472246050834656,0.4980499744415283,0.14078214764595032,0.2896006107330322
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/12348.png,12348.png,12348,reference,test,0.07970546185970306,0.19425015151500702,0.9983964562416077,0.9027103185653687,0.23820409178733826,0.47118520736694336,0.41187548637390137,0.4979836344718933,0.16652220487594604,0.26364174485206604
